,respondent_id,xyz_vaccine,seasonal_vaccine
13122,39829,0.018081154078029998,0.018974937803431142
13123,39830,0.12063752543058863,0.3784213140970512
13124,39831,0.10952535520858553,0.09577560046226347
13125,39832,0.04610179437960603,0.027864111600738328
13126,39833,0.1837442539462293,0.4187531786950631
13127,39834,0.1668359721787531,0.7575592137099656
13128,39835,0.12891572339183363,0.34175099472533005
13129,39836,0.07000830328044483,0.7910626321331014
13130,39837,0.0898131113534851,0.42049646047309014
13131,39838,0.09647902439529775,0.7945600897420789
13132,39839,0.19172635189272935,0.8668598817278335
13133,39840,0.048683739646882974,0.5871867797387719
13134,39841,0.2283093085904622,0.7060467835836478
13135,39842,0.1093876912050254,0.4789040819642212
13136,39843,0.013114388442558952,0.12226233354383816
13137,39844,0.10047813758994743,0.2587236894991776
13138,39845,0.06828897561959398,0.7127167155601072
13139,39846,0.18206643262521627,0.6114021375315941
13140,39847,0.13982642074279472,0.6327946584647111
13141,39848,0.11839576102462127,0.26680178619680955
13142,39849,0.027836944178613238,0.11278966580954662
13143,39850,0.8746990645324538,0.9720621289283345
13144,39851,0.020182417680831212,0.6249184538416255
13145,39852,0.08810055509543424,0.10872769681325273
13146,39853,0.11477379226158542,0.0933757957892348
13147,39854,0.12180112233017842,0.5
13148,39855,0.1729768814994858,0.057448726669197585
13149,39856,0.04578513641656094,0.03638157278844315
13150,39857,0.111980739396319,0.4702227084645914
13151,39858,0.10475811829657071,0.4300590440908999
13152,39859,0.14982737157849513,0.4352877712620197
13153,39860,0.4561728643291111,0.7678556091888513
13154,39861,0.0857780378853456,0.8327354186280022
13155,39862,0.01925942739183359,0.41625674169649085
13156,39863,0.040768867340148944,0.09675555499120761
13157,39864,0.3276266927804582,0.711733914933518
13158,39865,0.11753604432537161,0.4900527785774966
13159,39866,0.07444066247121058,0.09158449910140053
13160,39867,0.08912215190267074,0.2004059288017678
13161,39868,0.8436314973764072,0.8834497013810716
13162,39869,0.12205298448072224,0.5984890232316901
13163,39870,0.07892943949401106,0.04596671874340894
13164,39871,0.022955429251942907,0.2539383375446196
13165,39872,0.08824860760940707,0.15002648325255258
13166,39873,0.22455830624213335,0.656177463927185
13167,39874,0.11257756925786393,0.9026968756763234
13168,39875,0.22678264815612695,0.18628180646178766
13169,39876,0.03969596791352503,0.09372771954417075
13170,39877,0.025656977911743765,0.06191864602348788
13171,39878,0.041271658376954866,0.08868168366828316
13172,39879,0.18470087624017406,0.11392242628000682
13173,39880,0.27605522406138,0.753611419723257
13174,39881,0.09470356324810282,0.13070088302211585
13175,39882,0.46900863642782253,0.09513646667471991
13176,39883,0.662596225775554,0.7195259350484408
13177,39884,0.12826045608098186,0.2463920656759924
13178,39885,0.027465365641457927,0.14083119059284238
13179,39886,0.034086199960380446,0.5320717732492941
13180,39887,0.030998245803902005,0.13293965834551189
13181,39888,0.03227486565600756,0.07798234337286435
13182,39889,0.07399671651226608,0.7578849762587656
13183,39890,0.05565206151442893,0.24297711886113385
13184,39891,0.07837413017036365,0.7550421404944595
13185,39892,0.1812496495486581,0.07574257413196772
13186,39893,0.14329070950539616,0.8867875140205734
13187,39894,0.07581843663322106,0.33996636921034734
13188,39895,0.19750153098192885,0.29670396096995233
13189,39896,0.09557459711123188,0.7864512256114552
13190,39897,0.08810495763075263,0.16335151598902692
13191,39898,0.07307219361114067,0.03549367406871259
13192,39899,0.08428273665071663,0.19832157153419164
13193,39900,0.39027733559849864,0.4717112757098715
13194,39901,0.09131993755808006,0.11919827716533646
13195,39902,0.28657915168624376,0.7476125985633203
13196,39903,0.6500603232979233,0.7559783953158197
13197,39904,0.08084222051095045,0.07908591058116322
13198,39905,0.14767753167831843,0.5981741820344064
13199,39906,0.12238016658968123,0.13151689877868028
13200,39907,0.09054621160264371,0.8888468050488318
13201,39908,0.20260505425942815,0.6792138789412426
13202,39909,0.12004434989936989,0.9735546463461756
13203,39910,0.15299201635903978,0.3331596133869054
13204,39911,0.11363058903490822,0.06427080549539883
13205,39912,0.24236516423429905,0.6491848144936602
13206,39913,0.05315697566585863,0.0578093232493466
13207,39914,0.7309391181029773,0.9053815014473262
13208,39915,0.061561877315646454,0.35126462195921904
13209,39916,0.07484632837355974,0.2620153518726185
13210,39917,0.28427658290318836,0.22699780415438867
13211,39918,0.1044124249781871,0.06647493606923104
13212,39919,0.08173715776827653,0.46140200301966666
13213,39920,0.1617826158549784,0.8357953267933057
13214,39921,0.095700052920689,0.24425416525978172
13215,39922,0.33542981877290395,0.7962778629261628
13216,39923,0.10308517363543916,0.47395309303232225
13217,39924,0.07157302130934655,0.10907985831775513
13218,39925,0.05952010087547876,0.5834161189273629
13219,39926,0.42478871535274754,0.24894326864454366
13220,39927,0.060852185791043005,0.2997907487973045
13221,39928,0.08463289163952316,0.16597545559927127
13222,39929,0.054119067090182216,0.19048489472826843
13223,39930,0.12846725116273056,0.27599676087633734
13224,39931,0.17909436264457987,0.3037383124080475
13225,39932,0.20556065546244404,0.6325182515213931
13226,39933,0.17838204039303568,0.2607133231308302
13227,39934,0.08114242162597589,0.26923473932865793
13228,39935,0.0682994267230946,0.41461804553002046
13229,39936,0.1549578872122208,0.4480994434080052
13230,39937,0.17182981805179223,0.1393092334046993
13231,39938,0.07446016621634899,0.23339740108789292
13232,39939,0.28583941459682766,0.9417353834149171
13233,39940,0.41090659247677574,0.7782181925818468
13234,39941,0.7972018219961403,0.9380565619122465
13235,39942,0.17128239001273143,0.3763936346429477
13236,39943,0.3392871749182707,0.7229787568983518
13237,39944,0.5550332870627455,0.8565739984062849
13238,39945,0.13486345794548615,0.619107409390793
13239,39946,0.11794772347921521,0.21441331306279512
13240,39947,0.048837086297916395,0.5483399118250949
13241,39948,0.07238501688392719,0.2561768713656725
13242,39949,0.14453864910187958,0.2464737028174929
13243,39950,0.04016600431643005,0.13027954546176776
13244,39951,0.043285757038525594,0.07717517817343089
13245,39952,0.14245295903362964,0.5488850953016339
13246,39953,0.20763144860096122,0.4256941649344043
13247,39954,0.0842541661925084,0.3590811171019921
13248,39955,0.04831892909630839,0.9569123947166485
13249,39956,0.07274300182076203,0.2080977759319503
13250,39957,0.04582088232512241,0.22441701963307867
13251,39958,0.7176453622693348,0.6786628651575503
13252,39959,0.276667333656791,0.41405035260998624
13253,39960,0.10600626305586872,0.13225418936146183
13254,39961,0.18535553627185855,0.8361516021091722
13255,39962,0.02975072347115688,0.14111263589857992
13256,39963,0.19093848361006427,0.1748500923554583
13257,39964,0.24024108811150902,0.7045967593605456
13258,39965,0.5856025484011288,0.8542028505994543
13259,39966,0.5525286497819173,0.35848519555912356
13260,39967,0.8110274755080434,0.9021740716635481
13261,39968,0.12090017697435636,0.3577313295619438
13262,39969,0.15006148334443495,0.7240275282954065
13263,39970,0.3610197100562514,0.6882896069740754
13264,39971,0.4607054957754389,0.28780863948990526
13265,39972,0.12089660491200814,0.17459991812059922
13266,39973,0.048678191305381036,0.09100236802343208
13267,39974,0.08156708585797086,0.8688702876632175
13268,39975,0.7506801411204852,0.9445631320331583
13269,39976,0.06836125218336053,0.5191679987389795
13270,39977,0.06905971206311305,0.35792982197213574
13271,39978,0.09784144673221479,0.1342634986083921
13272,39979,0.748760893081056,0.08775005570749411
13273,39980,0.1688708556572617,0.06387085861593503
13274,39981,0.5,0.8530659114212472
13275,39982,0.026127805720040538,0.20160043977966619
13276,39983,0.28063807104779814,0.8522530230747469
13277,39984,0.18131572391014267,0.4484259437282013
13278,39985,0.016076775219833764,0.025240235630398768
13279,39986,0.0062175928591818395,0.15666575365805768
13280,39987,0.05853798511365532,0.2951246600750792
13281,39988,0.7086412174595491,0.800346953762403
13282,39989,0.11768443291585946,0.30325902961588175
13283,39990,0.6911127223928427,0.9448499676318496
13284,39991,0.700826593637959,0.9697816858551153
13285,39992,0.12037615891260278,0.3983112557468559
13286,39993,0.15889053044734758,0.3284909917437299
13287,39994,0.49202047018819095,0.6620768666572653
13288,39995,0.08793728648090066,0.13835811324066907
13289,39996,0.7201818797435626,0.8194500464866499
13290,39997,0.19739119506817873,0.7340355155964923
13291,39998,0.06263024555282624,0.5248490484056132
13292,39999,0.12405534885485289,0.7084643062851909
13293,40000,0.024790985262097016,0.39979501138022594
13294,40001,0.09498428199217598,0.6432625299806772
13295,40002,0.26739359236156895,0.23134343295809956
13296,40003,0.1176909461259768,0.42846295899167347
13297,40004,0.050667638701435286,0.07016190263877296
13298,40005,0.08067199114775961,0.06128469730082464
13299,40006,0.3785234994322615,0.6073111242045299
13300,40007,0.47308178690631364,0.8922671853326537
13301,40008,0.117675129237543,0.4350229746821482
13302,40009,0.28847257994296494,0.5
13303,40010,0.31957215860990135,0.6802329396586491
13304,40011,0.2166104273481492,0.7305878513874964
13305,40012,0.4875527701109084,0.6356829301258622
13306,40013,0.25338874540310186,0.6931620548349021
13307,40014,0.11949971157043152,0.2681136695789353
13308,40015,0.20722583409528764,0.576816757346699
13309,40016,0.10710317840078032,0.6169425661568103
13310,40017,0.05586194070096146,0.255912861108559
13311,40018,0.04544020958540196,0.09614338266794564
13312,40019,0.09806439206397598,0.21165727838537077
13313,40020,0.4424872817917244,0.867996333452362
13314,40021,0.08382300528694024,0.4687258372279656
13315,40022,0.06064463414437357,0.23952538236954957
13316,40023,0.6271708902997241,0.5914592045341531
13317,40024,0.9177416915428875,0.970574388344499
13318,40025,0.059162423280788606,0.09940922565213907
13319,40026,0.06970437708084633,0.10250941013414454
13320,40027,0.3518592765303122,0.8587240547769494
13321,40028,0.7884269285991401,0.8977439783147654
13322,40029,0.07933302292060401,0.27895252208772453
13323,40030,0.08178149495242536,0.25203718842532713
13324,40031,0.007771967204592026,0.010500068118028267
13325,40032,0.1021607618650744,0.8441305036214591
13326,40033,0.230148477787789,0.366118415703893
13327,40034,0.1235019192578979,0.1743049830119918
13328,40035,0.09388272325598415,0.8315707885185823
13329,40036,0.5407229918189068,0.5
13330,40037,0.4800839360445063,0.9327452383039764
13331,40038,0.08445959899557974,0.9596017941745489
13332,40039,0.21647395575329204,0.6252239788435019
13333,40040,0.2053637509070404,0.8133572391801714
13334,40041,0.13727488714278743,0.6768654858981301
13335,40042,0.0495544256454155,0.8265647797299275
13336,40043,0.3901298933672578,0.7292197844119378
13337,40044,0.813758825987016,0.802406867999643
13338,40045,0.1845579851011015,0.02960327474486772
13339,40046,0.06860800759928909,0.28212140474230574
13340,40047,0.296031506419008,0.8401128571530093
13341,40048,0.1146139009435207,0.34168349595998465
13342,40049,0.5763245597070605,0.6609140146180579
13343,40050,0.7826681409724338,0.9677232602973036
13344,40051,0.3139050609781736,0.8083459320391989
13345,40052,0.020243787577129604,0.07093964996180203
13346,40053,0.041484269856635475,0.13336116467056958
13347,40054,0.10005925315163437,0.8473315610671656
13348,40055,0.3988543313944842,0.2203308762007808
13349,40056,0.09933026386259321,0.2890564569689063
13350,40057,0.915612806097047,0.9898031152147008
13351,40058,0.06701027711129241,0.10532827279046464
13352,40059,0.09172475508434542,0.5869487186834075
13353,40060,0.059380957462271455,0.8578828797555548
13354,40061,0.12592298421693662,0.8422910173774882
13355,40062,0.026520119438580698,0.03225891722964022
13356,40063,0.6382635882445676,0.8211578014703849
13357,40064,0.11449947567979225,0.9717495244214426
13358,40065,0.758919464974622,0.8654629781062573
13359,40066,0.10222393897937708,0.1792124830378176
13360,40067,0.06903460394350037,0.27131139042665336
13361,40068,0.17069105047116487,0.16638961118382678
13362,40069,0.4490295482523026,0.48083233442339324
13363,40070,0.04279262483246968,0.5
13364,40071,0.7151348963669061,0.9377047110929561
13365,40072,0.03487890147466043,0.29455987784657095
13366,40073,0.06015821610855387,0.6075606597722754
13367,40074,0.63936950986482,0.31570832133509513
13368,40075,0.12074205173835506,0.15718200774332064
13369,40076,0.11693481740323788,0.3215229185596324
13370,40077,0.16771647909035842,0.9701148595531507
13371,40078,0.13468542726423804,0.19457864686823906
13372,40079,0.21552059236865623,0.7216484645956309
13373,40080,0.47637352000472505,0.12514815038069943
13374,40081,0.15392992207012565,0.5189862990186784
13375,40082,0.12160738189630288,0.17739630599160824
13376,40083,0.11294839914312153,0.19009672856881282
13377,40084,0.12444871769437048,0.3123102664515177
13378,40085,0.09109759956913845,0.3551172066176768
13379,40086,0.07266238345198303,0.39245979574578643
13380,40087,0.44992037700898635,0.1663542921602352
13381,40088,0.22551332699100715,0.6805968582801791
13382,40089,0.8428227013469013,0.9055185966601914
13383,40090,0.07926075969290333,0.7172826455651615
13384,40091,0.20509517990451986,0.7057265028570797
13385,40092,0.03304995595931383,0.11048130081354221
13386,40093,0.07262916020906031,0.05869273252558708
13387,40094,0.1962725254042453,0.7186033118638812
13388,40095,0.1630112180547864,0.24829304057171225
13389,40096,0.07331189210901674,0.7126382262917444
13390,40097,0.2602254391325873,0.733765285329295
13391,40098,0.86469705696663,0.9187894994346048
13392,40099,0.2690993403745336,0.7060818743913094
13393,40100,0.11680230584498393,0.16035281233493484
13394,40101,0.08797386925896743,0.06995910683643466
13395,40102,0.488846462648124,0.699834886904619
13396,40103,0.13280970426671249,0.9398098150839301
13397,40104,0.3470244683031017,0.979445706414689
13398,40105,0.38461329490026575,0.4140084153715453
13399,40106,0.16937376716208508,0.3878750363773415
13400,40107,0.10677309223353208,0.15662112466168454
13401,40108,0.163024281937982,0.43914473634672674
13402,40109,0.10881866724310268,0.45677062844542415
13403,40110,0.14242465313862646,0.40589105294452155
13404,40111,0.09142726465421663,0.15876945854482394
13405,40112,0.14279351183036548,0.15204653109538285
13406,40113,0.17730089563199267,0.52400496211415
13407,40114,0.08653116304550752,0.8046907543561941
13408,40115,0.20205055965242424,0.9018266210271216
13409,40116,0.0900150573686269,0.5
13410,40117,0.015458910883320074,0.05034752356319916
13411,40118,0.07086988115581339,0.12320774343706486
13412,40119,0.04090125839204345,0.05779084803666243
13413,40120,0.06135099949122764,0.0807508525672531
13414,40121,0.8315723805331481,0.9278565258438127
13415,40122,0.13369563209876822,0.6775746609266794
13416,40123,0.9548981423516045,0.9942934733785523
13417,40124,0.03127029158806274,0.1342384351412841
13418,40125,0.19026357836815905,0.6138707341145128
13419,40126,0.043055395905782876,0.2970334360457911
13420,40127,0.06086918823244759,0.696046912209419
13421,40128,0.056160002867407625,0.015260489210822662
13422,40129,0.3569987703167665,0.8242736537531551
13423,40130,0.08301530304999817,0.5245732855256297
13424,40131,0.8183199041759763,0.8850408268699355
13425,40132,0.013694340481602469,0.04475973068082656
13426,40133,0.061480025675027875,0.20268184656610705
13427,40134,0.5384229629877058,0.8796017493956897
13428,40135,0.06363154120551251,0.8729390092102591
13429,40136,0.10189410587633732,0.29199892066292193
13430,40137,0.09737088873051869,0.953504919535189
13431,40138,0.046346523730732614,0.6165923920844297
13432,40139,0.1065819650274027,0.44938122874844644
13433,40140,0.04349456254402795,0.5379435386695467
13434,40141,0.11300428957570482,0.2594465440786628
13435,40142,0.5708824824652274,0.8639468032490727
13436,40143,0.23570978243089236,0.9397822208958974
13437,40144,0.026067047213414945,0.031572268058221095
13438,40145,0.08540526720605858,0.21536131250055357
13439,40146,0.044682958458375936,0.028678563004443332
13440,40147,0.2821461498599933,0.8676464455247043
13441,40148,0.31765735064583406,0.9758842095577341
13442,40149,0.7581729371586916,0.818996607225643
13443,40150,0.27076597077992764,0.6785113921032928
13444,40151,0.19224845096893695,0.960710161260106
13445,40152,0.09700143309033346,0.3289691114942753
13446,40153,0.43538401898968526,0.15400149197723903
13447,40154,0.07299218605703316,0.18943122826151595
13448,40155,0.09873489644350107,0.15475836021418587
13449,40156,0.5681401911343849,0.889665079951461
13450,40157,0.3596755464821191,0.822788560300859
13451,40158,0.4932167207172642,0.8812927722547808
13452,40159,0.7776473268783336,0.8328599660993425
13453,40160,0.5404212424707819,0.6693602964800665
13454,40161,0.0457424301529886,0.18071830149321177
13455,40162,0.11985775553208637,0.8352706353749263
13456,40163,0.6612023466961809,0.848342035783637
13457,40164,0.056788424633047854,0.27978337026643346
13458,40165,0.15831814397586041,0.2579603092666255
13459,40166,0.2124590908079259,0.2662815562381335
13460,40167,0.17068153896717284,0.9592897291302476
13461,40168,0.11940505514296056,0.23118891942433317
13462,40169,0.2340444509635825,0.8999369906223659
13463,40170,0.5488280877744853,0.6024608384143507
13464,40171,0.10790406911488709,0.38990522254397597
13465,40172,0.5978157164842788,0.959960700963558
13466,40173,0.04907817926358324,0.17392076839399256
13467,40174,0.1438211106217428,0.5797895079082087
13468,40175,0.09102785535379249,0.9557236089416759
13469,40176,0.3208849556434649,0.9803566117431957
13470,40177,0.2844012212722051,0.6600683167308716
13471,40178,0.10242223381814218,0.5757891936832792
13472,40179,0.0751969233609628,0.3696022734767846
13473,40180,0.09304829137527434,0.7016959180210874
13474,40181,0.061673867644577066,0.12156897167509507
13475,40182,0.8052820933168295,0.9697789229748267
13476,40183,0.6447290599161655,0.9097633460463526
13477,40184,0.06471334458170556,0.11664714992034533
13478,40185,0.04342331268645191,0.18116548028520574
13479,40186,0.011409079667814797,0.1842544531778989
13480,40187,0.06081182176777648,0.016222602668586668
13481,40188,0.7890378312657262,0.9317319760969504
13482,40189,0.1113932876061031,0.8527110797409776
13483,40190,0.11672804511693813,0.44970499846700474
13484,40191,0.03836459047500967,0.06040104645782456
13485,40192,0.35803839198477055,0.8776338533611773
13486,40193,0.3673511452701922,0.6637691241468933
13487,40194,0.16551554252262915,0.2722220626663125
13488,40195,0.17773714035753602,0.5905548242215617
13489,40196,0.7582250867297682,0.8987946318774755
13490,40197,0.07018773381715276,0.1852197920899746
13491,40198,0.4396437824633691,0.5390585534248704
13492,40199,0.07025944261530474,0.866941937378626
13493,40200,0.1506279201452063,0.24705155356284947
13494,40201,0.5530138430995385,0.7982555920967925
13495,40202,0.6930975666057209,0.8661021724212142
13496,40203,0.10293037966661832,0.9148679836984118
13497,40204,0.06672438883886524,0.19125989826330286
13498,40205,0.01091207916333335,0.08839096644573402
13499,40206,0.6357501721653225,0.8310381838151801
13500,40207,0.10968533160323427,0.8660972272405973
13501,40208,0.6491029277041678,0.9486428407765491
13502,40209,0.1926572174744744,0.24669057938006878
13503,40210,0.046146807081169416,0.11941229995140887
13504,40211,0.1872090916806536,0.34370719337894956
13505,40212,0.6595211759773588,0.5
13506,40213,0.21964788962131684,0.6306804581184235
13507,40214,0.06585103620989671,0.06704101565148372
13508,40215,0.12886467484463843,0.2519560982627139
13509,40216,0.4931258715913428,0.6697662089959608
13510,40217,0.19575314630489898,0.2684420228156721
13511,40218,0.16389897483150462,0.6399094806438276
13512,40219,0.24910251833902358,0.649779713299595
13513,40220,0.10209121525321832,0.1556188950873509
13514,40221,0.05037704084368661,0.20803908816161193
13515,40222,0.060723344559450214,0.16789171157327712
13516,40223,0.12986204746989455,0.26671445061759214
13517,40224,0.14275805764969135,0.03430202762737893
13518,40225,0.13211153659581365,0.1346203157500501
13519,40226,0.08856047183393657,0.13237581427407646
13520,40227,0.08722398016750355,0.558870321881884
13521,40228,0.1400824550705119,0.2016258482314087
13522,40229,0.5246206484360572,0.34559814146927076
13523,40230,0.17130393571342228,0.2761573560313287
13524,40231,0.21277755118889174,0.9206193004190587
13525,40232,0.08376153870785812,0.9719069023585372
13526,40233,0.18405871720796363,0.5165403743583239
13527,40234,0.06603662829820785,0.08377854097491787
13528,40235,0.2403288401852522,0.9791336185896002
13529,40236,0.7449098927718426,0.8040021116578983
13530,40237,0.11696719271187597,0.08310135188375015
13531,40238,0.061816007079882024,0.05952639730609981
13532,40239,0.7299303582628973,0.0913896800749514
13533,40240,0.39514295394661175,0.37027403604932696
13534,40241,0.4320874436326397,0.8118102513430906
13535,40242,0.18841936505302456,0.6020359457831982
13536,40243,0.12952249565902374,0.6532373068689924
13537,40244,0.1711312772824587,0.5226837091217387
13538,40245,0.012542093044510625,0.020835238635328556
13539,40246,0.19156218984466833,0.2575167402547904
13540,40247,0.07485768096884038,0.3602836095550309
13541,40248,0.06448405372641747,0.3614661508127128
13542,40249,0.07138365212914571,0.8127339941110215
13543,40250,0.720408190410931,0.9280614700049394
13544,40251,0.011942705372850202,0.03642563256061826
13545,40252,0.6314027176614057,0.9230590382376074
13546,40253,0.19731402581505075,0.33992089338615034
13547,40254,0.11351526365957097,0.3342103102255369
13548,40255,0.08776410065005892,0.07703292668269332
13549,40256,0.2355259357024243,0.3431336901021643
13550,40257,0.30143631893834827,0.5184962446664264
13551,40258,0.034885732742099294,0.5057887822211823
13552,40259,0.06582648175469549,0.05758802309616138
13553,40260,0.574691207067864,0.8994118367542894
13554,40261,0.08557601834078522,0.3758886881245682
13555,40262,0.21472080116589537,0.7201953389618676
13556,40263,0.8864175549359405,0.9802395133175646
13557,40264,0.04263394731438545,0.05528723071102939
13558,40265,0.0656223656520762,0.24172454412087954
13559,40266,0.29934819341958585,0.3525053296868311
13560,40267,0.12138635209025542,0.7768744675493864
13561,40268,0.05491149694441944,0.0467723301441783
13562,40269,0.8856560628152664,0.911235996800916
13563,40270,0.07063919936972815,0.07509011480189295
13564,40271,0.1212537213595211,0.1006111332504119
13565,40272,0.6898867240759085,0.7778251799561033
13566,40273,0.2092964000383113,0.5582015315410915
13567,40274,0.7567530667296702,0.9269411711149717
13568,40275,0.16909313302755205,0.23213349637274647
13569,40276,0.07955005699017761,0.8635085888506012
13570,40277,0.20216030952065117,0.7737696340940152
13571,40278,0.38741955708354975,0.3470763331319848
13572,40279,0.8196683731916107,0.9705165322026946
13573,40280,0.6144082146833818,0.7044961299684912
13574,40281,0.18733427944592934,0.11636677290054585
13575,40282,0.25278854343694157,0.2979938728375584
13576,40283,0.15273815304094004,0.47490734851604904
13577,40284,0.08754001678048806,0.1494734116758676
13578,40285,0.09708220990897161,0.08858673525635612
13579,40286,0.10370889811547845,0.3092884677831221
13580,40287,0.2902777621065861,0.5675452549175651
13581,40288,0.06321584369944483,0.08473654849560659
13582,40289,0.07775482019509627,0.6692835534793194
13583,40290,0.05020950856247492,0.8973154681325675
13584,40291,0.07678979994010793,0.8867361929387434
13585,40292,0.07446059986779713,0.19781991007582522
13586,40293,0.09747041238271566,0.6957693691123078
13587,40294,0.016338932546405,0.10756030307718344
13588,40295,0.02178470538917436,0.1170855789107689
13589,40296,0.10941620796459409,0.02196059559087174
13590,40297,0.06195286711462076,0.12701379770115617
13591,40298,0.3117604688043342,0.07611486502827065
13592,40299,0.036250985918847754,0.16678197560452504
13593,40300,0.17174741171245195,0.33951260485190593
13594,40301,0.3447080846555818,0.3470953171178161
13595,40302,0.3778926145219688,0.724208047554226
13596,40303,0.02645288332759562,0.03357298157028537
13597,40304,0.021349959451060278,0.3481082130343943
13598,40305,0.12106834367139778,0.28675353679605897
13599,40306,0.09709807844997075,0.29351933619656795
13600,40307,0.3103732963960799,0.7421083144877543
13601,40308,0.26476886861645177,0.8779172144548606
13602,40309,0.26624298748079656,0.6467853603243727
13603,40310,0.06836523707588284,0.10838878591609885
13604,40311,0.08414456746305646,0.1274423592885498
13605,40312,0.05867027691879615,0.1594345482340831
13606,40313,0.11943421882223694,0.11309098441419213
13607,40314,0.08154614600034428,0.9094726351562897
13608,40315,0.06837616241904947,0.1393627884382496
13609,40316,0.04705510613399385,0.8122325013245082
13610,40317,0.07767264859190937,0.17541839879353469
13611,40318,0.03362026622201665,0.20179859861992439
13612,40319,0.3411248562322515,0.8220670466920541
13613,40320,0.0512620722566421,0.19725982604542955
13614,40321,0.24471329182757798,0.06178076790119377
13615,40322,0.17867046275938947,0.35522987506532994
13616,40323,0.0596724428367032,0.12819642333167472
13617,40324,0.08096845948667618,0.3658989956327336
13618,40325,0.036240593398635,0.4590977602512781
13619,40326,0.0533754725422549,0.03461581536459184
13620,40327,0.010581951497459165,0.015992137524005846
13621,40328,0.09486618772253934,0.363501242108301
13622,40329,0.08580447484246707,0.1608364091004898
13623,40330,0.5135201605461441,0.7425219085697736
13624,40331,0.09014365409023396,0.5829997206982394
13625,40332,0.027343309196688616,0.005053962941249
13626,40333,0.5,0.06895974506642749
13627,40334,0.07501238155823918,0.6580088799438436
13628,40335,0.5,0.7626276791414652
13629,40336,0.07543979192855113,0.1032772823757438
13630,40337,0.13023191062708966,0.9485643817007252
13631,40338,0.07391272492077362,0.4637080320720968
13632,40339,0.1151245138387955,0.2755449729945299
13633,40340,0.3280975689787142,0.9435183499100404
13634,40341,0.29633763183602113,0.8090141769518747
13635,40342,0.01942624487422948,0.25371963337311
13636,40343,0.08320940100501877,0.6489617548290489
13637,40344,0.5893156734081114,0.8130288340644675
13638,40345,0.06539884732699225,0.009157155477523026
13639,40346,0.6437904252553407,0.9051791992861776
13640,40347,0.6755897671343779,0.3848589364103003
13641,40348,0.07637089468295921,0.36337552832716324
13642,40349,0.6478825244480759,0.9152644399773608
13643,40350,0.15258393442126228,0.13559498835724018
13644,40351,0.3276474069837855,0.8941577295796801
13645,40352,0.2548112785513782,0.9432740372432442
13646,40353,0.09684050615447268,0.2885616067750729
13647,40354,0.08874523735855301,0.2336043088298536
13648,40355,0.01096466093993807,0.030185244900708775
13649,40356,0.2478909584568149,0.37297778931130793
13650,40357,0.0851449444644609,0.4528448687339526
13651,40358,0.8100147682657483,0.33359494079243257
13652,40359,0.04270338217459696,0.7095843861571869
13653,40360,0.12109842133633444,0.055643984457698185
13654,40361,0.1915841194763534,0.710311427226495
13655,40362,0.006368980057685861,0.018935204225122407
13656,40363,0.06593109110474568,0.056365917067790844
13657,40364,0.13838850312428383,0.9174748227833319
13658,40365,0.6273818949234048,0.21257874135380916
13659,40366,0.12595099803932114,0.21298382067021496
13660,40367,0.07808010747275182,0.43746827590655374
13661,40368,0.10741835886903389,0.5829317638233601
13662,40369,0.17361250901838776,0.25996113039598484
13663,40370,0.17457223901877478,0.6806650027822034
13664,40371,0.04777143676971797,0.30503316422129617
13665,40372,0.08752231989069352,0.14952210900749663
13666,40373,0.052585230550141415,0.037125045764352244
13667,40374,0.17737359118744164,0.9700017852446478
13668,40375,0.09260751072692217,0.7135311825369666
13669,40376,0.0681649165804025,0.5729016562483895
13670,40377,0.7923831737533356,0.9260672050636751
13671,40378,0.1439273704607376,0.4119802673085879
13672,40379,0.19883534076955292,0.3279254447799573
13673,40380,0.10940876144277589,0.026583750682651036
13674,40381,0.06596955555798165,0.8328377340399619
13675,40382,0.040479697285594106,0.08328334620207634
13676,40383,0.13911674545818603,0.39940353808637347
13677,40384,0.09864182926300967,0.7853022838409991
13678,40385,0.07459407672162907,0.21131462372276302
13679,40386,0.062368685449801856,0.6430104391932963
13680,40387,0.164729467995571,0.23912789379918858
13681,40388,0.20259384834167465,0.18456016748872545
13682,40389,0.7854329595585362,0.9378037426912605
13683,40390,0.14769133729773073,0.4089733561898577
13684,40391,0.32268138311179817,0.9234779246785766
13685,40392,0.104857641007711,0.39578089529118915
13686,40393,0.6445367774169074,0.8640765169582643
13687,40394,0.057264835439027474,0.2555457798939553
13688,40395,0.08780188954291179,0.7652872353662366
13689,40396,0.6626177890849715,0.8969810062923426
13690,40397,0.19094519870580143,0.525615334358383
13691,40398,0.6052159339313095,0.8832812544666961
13692,40399,0.17466079046623245,0.7229543086000454
13693,40400,0.11916345608384417,0.415291829387818
13694,40401,0.06817351640487783,0.1702280789659498
13695,40402,0.060522419451322806,0.06748962444204568
13696,40403,0.04272601853578911,0.34439189805854004
13697,40404,0.039758084465556544,0.1256894201943415
13698,40405,0.108717172010628,0.8744556649653122
13699,40406,0.6172834527680838,0.8674282362897244
13700,40407,0.18246841059821117,0.4532889916093042
13701,40408,0.04090771550986079,0.2950745497454755
13702,40409,0.30628711468436826,0.3975767237937004
13703,40410,0.057507028210296116,0.389443501632529
13704,40411,0.16789337246653951,0.33917915002425564
13705,40412,0.043858244563119354,0.5501771308154079
13706,40413,0.16109696296739556,0.6300368945869814
13707,40414,0.100002513294005,0.8328005625358293
