,respondent_id,xyz_vaccine,seasonal_vaccine
15824,42531,0.07866344627702511,0.10124901585108699
15825,42532,0.07374925971683033,0.09636297684068665
15826,42533,0.036140127668518235,0.09517033809732788
15827,42534,0.06756449543812672,0.34331164485386534
15828,42535,0.6583514852189318,0.8893305783133011
15829,42536,0.024911799655223325,0.021853886741698754
15830,42537,0.08187654097552517,0.1319630503494833
15831,42538,0.100564419538598,0.20340513728695622
15832,42539,0.3564189117846585,0.6625874290859697
15833,42540,0.13539673689684564,0.4421134579172351
15834,42541,0.11073323716900803,0.9730391333713602
15835,42542,0.015838801283989415,0.0278177984483862
15836,42543,0.061658818130473705,0.11034823704846755
15837,42544,0.06624388498370158,0.08741655405130734
15838,42545,0.07627794397533877,0.06389634580107088
15839,42546,0.06070132796621923,0.11363790252255529
15840,42547,0.15573844333561482,0.6101217961853228
15841,42548,0.07151583035044176,0.4778372608452401
15842,42549,0.055481746302177476,0.6121958773974071
15843,42550,0.5063437169339079,0.8476352263642525
15844,42551,0.3955134798364321,0.8370410569201777
15845,42552,0.018072207270605996,0.02779510792660742
15846,42553,0.8060153618504854,0.9596113616235232
15847,42554,0.10042839537321102,0.2893367366094172
15848,42555,0.581957468671659,0.7925072896366361
15849,42556,0.2160778554419176,0.8643152779349508
15850,42557,0.07565947408790427,0.5845219872874354
15851,42558,0.1244674409816389,0.2670168139661904
15852,42559,0.07754012300015621,0.3842859581051164
15853,42560,0.08158486225058237,0.9172511609467026
15854,42561,0.16072607807540074,0.4150282943999463
15855,42562,0.20716844656126115,0.44998703469470314
15856,42563,0.2783502250441591,0.5054562475906101
15857,42564,0.03992042597875553,0.13720802052348754
15858,42565,0.26425190018916705,0.6513917468606361
15859,42566,0.11714827321116929,0.8664146283532812
15860,42567,0.3128398865815786,0.9375582995453516
15861,42568,0.1376915331804772,0.30291503639650214
15862,42569,0.6982550958940106,0.8657053879987662
15863,42570,0.1748663829516831,0.11152043957895119
15864,42571,0.11172914858548467,0.33842851187726347
15865,42572,0.08895808224202982,0.38636008778490066
15866,42573,0.14581832824811702,0.3630710245463634
15867,42574,0.09805337703605359,0.6761282377958853
15868,42575,0.12257837886583814,0.613836797108644
15869,42576,0.3736975087050432,0.6366840320224015
15870,42577,0.06665836719989882,0.14093122408960818
15871,42578,0.6793561810078415,0.8968107077664665
15872,42579,0.0946016288783269,0.20923820565666432
15873,42580,0.10357680426366116,0.1350887330830197
15874,42581,0.1504368746944112,0.4670959461734357
15875,42582,0.04821084133005545,0.060223876409549154
15876,42583,0.7875139353548597,0.9732694451410543
15877,42584,0.06005699190838185,0.45372400026316806
15878,42585,0.19016074135946032,0.447358084713278
15879,42586,0.32987003409707955,0.7962534181807358
15880,42587,0.014959227052941606,0.015571716959528187
15881,42588,0.17427863218787706,0.11359890951555299
15882,42589,0.1947387893421919,0.44349223927506226
15883,42590,0.6168518762509897,0.8662738573324721
15884,42591,0.11364125851097963,0.901175449215234
15885,42592,0.13734417403299368,0.8053986073863691
15886,42593,0.2293694954620092,0.5150272300983353
15887,42594,0.08928663765837427,0.25239927105077037
15888,42595,0.1837022880655362,0.5753665250470135
15889,42596,0.09591035392152188,0.07092268302190481
15890,42597,0.15501986546149224,0.2767879336481868
15891,42598,0.4438314458740168,0.11727760064049267
15892,42599,0.1077401122559353,0.1742560444561299
15893,42600,0.15987938076634353,0.8696462639123016
15894,42601,0.39570084680846596,0.07739590049284187
15895,42602,0.6475066051634245,0.9252820879024618
15896,42603,0.524157529367195,0.46942497199938077
15897,42604,0.18815698948417475,0.3567931450612531
15898,42605,0.11199543789606964,0.38198992532087095
15899,42606,0.1546985177701179,0.8095574071759469
15900,42607,0.21388136553573295,0.19831788771441278
15901,42608,0.12366266537863756,0.1195979723429911
15902,42609,0.4125600006769077,0.4667371246485983
15903,42610,0.012821507635458387,0.6968653545898459
15904,42611,0.7064880185596752,0.8777908027669985
15905,42612,0.09797656150585345,0.5613499661235759
15906,42613,0.061394011076519074,0.055464599745580545
15907,42614,0.11015030764510782,0.20251809566267692
15908,42615,0.04761502240351708,0.1234751561585763
15909,42616,0.09518297218107398,0.2273423840302699
15910,42617,0.18071396151571884,0.34149294381781037
15911,42618,0.05660567252691139,0.7866100326205152
15912,42619,0.36347147464605145,0.3776438108563654
15913,42620,0.061706409441124814,0.07920083049403308
15914,42621,0.09238259226578605,0.2227078615953383
15915,42622,0.11155024406622331,0.058396180760425895
15916,42623,0.1262986960039251,0.3309596097217377
15917,42624,0.06658173728837924,0.4187329308619636
15918,42625,0.03334442131466403,0.11684070207883389
15919,42626,0.7323323501901642,0.8238619986985961
15920,42627,0.16050846541511088,0.3959906245877957
15921,42628,0.22999950138836384,0.384630579261266
15922,42629,0.6885571593283466,0.18743307254374758
15923,42630,0.0896360836140154,0.2330305138507072
15924,42631,0.13990439238008592,0.9091612260555517
15925,42632,0.05425738333682168,0.17918993089113971
15926,42633,0.07116076022557398,0.08304132843698053
15927,42634,0.10930612305237769,0.3956152756290164
15928,42635,0.23926181444676697,0.5706581261493463
15929,42636,0.5763674277643028,0.631659099750682
15930,42637,0.12422811654826252,0.46019187295110975
15931,42638,0.5431523856027082,0.6706788818906416
15932,42639,0.057734942263148105,0.7585573548447593
15933,42640,0.03779519952804699,0.21431421450006125
15934,42641,0.17942703306272642,0.2953338663709647
15935,42642,0.03218977250294785,0.018248518768740434
15936,42643,0.200947661704802,0.2612837549497101
15937,42644,0.23178507333481818,0.5229449026498743
15938,42645,0.09851107614452514,0.6387561076224145
15939,42646,0.21323229163598204,0.8367330238516153
15940,42647,0.10498548049833839,0.8623083837381642
15941,42648,0.12359501596177327,0.122360569517897
15942,42649,0.06124227355083989,0.11384971552469644
15943,42650,0.12298262852482401,0.4356098718250503
15944,42651,0.5409202265313199,0.1426227213614145
15945,42652,0.47703193800743576,0.678848392179147
15946,42653,0.3322711185383399,0.0373670436309312
15947,42654,0.7716066659334236,0.9539871428151292
15948,42655,0.017167982938882748,0.0628326295442817
15949,42656,0.11732249028916097,0.14723448359712457
15950,42657,0.034916088800309386,0.043132971288371694
15951,42658,0.07116104347167962,0.11055297769169067
15952,42659,0.060002346220311434,0.7283364141463399
15953,42660,0.30222331256769785,0.9700530341839015
15954,42661,0.137338520176838,0.21809796040227644
15955,42662,0.054569273806032305,0.2872164408568751
15956,42663,0.11959829813675273,0.5715069560802869
15957,42664,0.3685047485808529,0.5767443638101488
15958,42665,0.0682184364137545,0.795539194657499
15959,42666,0.15058475747873099,0.7507949135616978
15960,42667,0.69691955797586,0.9591189358319273
15961,42668,0.06334308731151922,0.16749319866345663
15962,42669,0.04331772329043415,0.07061472714073734
15963,42670,0.10755464494653236,0.30303136733776287
15964,42671,0.10286182607029577,0.45739623426272047
15965,42672,0.7816930556651756,0.732282435820949
15966,42673,0.6491189733761937,0.7632405180608669
15967,42674,0.18032837315787764,0.8540279242887524
15968,42675,0.15074605833824783,0.5088970418457426
15969,42676,0.03191664422071148,0.1723583844211345
15970,42677,0.043769977320907164,0.40774292878576973
15971,42678,0.06164967767768116,0.36579920514968806
15972,42679,0.0675712612981592,0.09624667173910371
15973,42680,0.2150324662164049,0.3669895215403471
15974,42681,0.030450780421661026,0.03746619007837617
15975,42682,0.04351376745814477,0.06980730254918137
15976,42683,0.21916062684820822,0.6370802109420719
15977,42684,0.3466942455727675,0.9180621572285828
15978,42685,0.14938867828961055,0.626093137649837
15979,42686,0.5490723163422006,0.9131136566832473
15980,42687,0.8512118393710209,0.9697473183619226
15981,42688,0.1951177835656834,0.6452099808614791
15982,42689,0.8599365814221724,0.9358085630707194
15983,42690,0.00958277422220186,0.013151665371350223
15984,42691,0.08879493818048972,0.14996759325868228
15985,42692,0.265337903553142,0.3100388291550442
15986,42693,0.33825707366717817,0.7468574560882885
15987,42694,0.0845467895688577,0.21148678861889061
15988,42695,0.03385247253862095,0.20615004377549806
15989,42696,0.1340322490249973,0.5078547395619708
15990,42697,0.057728420062237856,0.07866509783127705
15991,42698,0.7525223977088812,0.8546287360571575
15992,42699,0.08913428345212931,0.2931338040334796
15993,42700,0.13734040726634741,0.7886467647303783
15994,42701,0.16868992669532437,0.966183410873561
15995,42702,0.06373328387067483,0.18238194707836786
15996,42703,0.03294533649666919,0.051549795538380426
15997,42704,0.1761100836775838,0.9011236473244971
15998,42705,0.024983269238320897,0.06824568822472266
15999,42706,0.22813255757019735,0.37485780978852107
16000,42707,0.05388236905363353,0.05487461101760036
16001,42708,0.10166957718552543,0.898533389909666
16002,42709,0.15986192095406349,0.4007563993237921
16003,42710,0.008940964323430313,0.18704799521383225
16004,42711,0.10090574092170981,0.40890619598641575
16005,42712,0.14754576382827314,0.3573109007563365
16006,42713,0.17137025281220392,0.8860572216548321
16007,42714,0.11096843773026706,0.8031832236312739
16008,42715,0.030127987177512597,0.15479427534978868
16009,42716,0.18227314523861463,0.6697421918587294
16010,42717,0.10249916771053244,0.18426522353105912
16011,42718,0.5242139647433217,0.9356708216740243
16012,42719,0.2073209549907736,0.2567476805569159
16013,42720,0.6385985206208639,0.8433691641612935
16014,42721,0.061515312562200546,0.15267127498713937
16015,42722,0.38082503515922106,0.7346872049805544
16016,42723,0.13642002869125164,0.48318006361871163
16017,42724,0.02323582265407879,0.017246336886516007
16018,42725,0.15018754559286368,0.4915027784842052
16019,42726,0.1335053309142315,0.5236868774269778
16020,42727,0.07266971452252068,0.4423921593452011
16021,42728,0.11491434287018369,0.39390104739494775
16022,42729,0.12782226705871444,0.8003399888053446
16023,42730,0.15673541845724726,0.8834738214228706
16024,42731,0.15778595303746976,0.41575628080468635
16025,42732,0.08595025566964716,0.4704448906070373
16026,42733,0.10693656319920915,0.06130424668490616
16027,42734,0.18421158046784722,0.30201856060581345
16028,42735,0.16834900899095467,0.6466526574356469
16029,42736,0.5319491104137057,0.22856203256874524
16030,42737,0.0623222492772186,0.10335772538151838
16031,42738,0.16206122749966087,0.7611250782786146
16032,42739,0.45797298387743446,0.6297647801653966
16033,42740,0.08056209345823291,0.20050705313680806
16034,42741,0.2846254827446768,0.6301025177228415
16035,42742,0.07392004139851484,0.1644891592319971
16036,42743,0.09726119605867624,0.2586536252711087
16037,42744,0.01961725321464044,0.06161578957035561
16038,42745,0.12350908252650691,0.7044368186269053
16039,42746,0.07740261353339063,0.12721584519276583
16040,42747,0.19112584763400034,0.5718790521637452
16041,42748,0.08845419876690803,0.36292591198004864
16042,42749,0.3839273591526623,0.8077105029586593
16043,42750,0.07170971352533986,0.0814085642762829
16044,42751,0.07080678782864476,0.5478999689093753
16045,42752,0.011276747822429016,0.21280406680978337
16046,42753,0.19732223245091554,0.44728129573481923
16047,42754,0.10135309750306092,0.20337271245464386
16048,42755,0.05071860706168741,0.237348443792569
16049,42756,0.23231242394778256,0.8178712206610388
16050,42757,0.1893125198714751,0.36782129157539756
16051,42758,0.030885014932952617,0.15561498118929507
16052,42759,0.11919291961810935,0.31756843751742203
16053,42760,0.09063237743322924,0.24946101787796476
16054,42761,0.41153335654916695,0.6052854348355345
16055,42762,0.14050096322796563,0.4263752432481982
16056,42763,0.513013879984627,0.9776648445135657
16057,42764,0.1998476633790428,0.3992674507813675
16058,42765,0.02318355058077768,0.01985766767620974
16059,42766,0.042106369652962335,0.20065833564322524
16060,42767,0.09261293503824196,0.5085792852010541
16061,42768,0.15889444158420643,0.4392887755023771
16062,42769,0.06274548543894116,0.07220648615474536
16063,42770,0.06365552489547344,0.14077027996768365
16064,42771,0.10839807879805971,0.12006840908853238
16065,42772,0.38279831146329485,0.5714602423732719
16066,42773,0.10162257667494878,0.18269627066415003
16067,42774,0.0815143181801143,0.1657425542732871
16068,42775,0.4083015176120777,0.11739793045799281
16069,42776,0.015877563461326242,0.2121398099005058
16070,42777,0.704290811626785,0.829460192839918
16071,42778,0.10465345471225598,0.19375187401471738
16072,42779,0.1353137143285518,0.5974073979614449
16073,42780,0.0740204155476996,0.3119273771758911
16074,42781,0.1243374942211676,0.8861279610795547
16075,42782,0.06599986971375006,0.8846651625924041
16076,42783,0.8117961223796243,0.9330095679689049
16077,42784,0.06262097909867496,0.6036766485058719
16078,42785,0.07871657265966729,0.943434889493842
16079,42786,0.11069003602275826,0.42502273480856234
16080,42787,0.21003537841252867,0.9506876223773212
16081,42788,0.3409063556453918,0.8166854890043954
16082,42789,0.17277401400854012,0.3226756704911912
16083,42790,0.03784350857774565,0.047720604095318316
16084,42791,0.08909354244537895,0.09131320171200968
16085,42792,0.1087761605164716,0.2513355605083983
16086,42793,0.29543723828077223,0.8191190231635587
16087,42794,0.14976578238199437,0.22373892364832415
16088,42795,0.028428203547540568,0.031971067070183025
16089,42796,0.6144876948494482,0.8078442176216729
16090,42797,0.34769120598148623,0.11010747497677428
16091,42798,0.10627720082177612,0.42449185835990877
16092,42799,0.04367603600295575,0.359925830373596
16093,42800,0.21926670603439286,0.8390839365606794
16094,42801,0.07154013718298664,0.17064764992044795
16095,42802,0.0851661169824796,0.09766529593586419
16096,42803,0.32984176647191493,0.7868689037252484
16097,42804,0.204830571334086,0.7277414843116917
16098,42805,0.15639569167909634,0.8273927561678968
16099,42806,0.3112105283810742,0.8271781248053323
16100,42807,0.07846854203662632,0.06741995643519182
16101,42808,0.13714674569505117,0.1345561531923831
16102,42809,0.13140930026973754,0.33692336776977583
16103,42810,0.03230641143831333,0.1587959692342909
16104,42811,0.08258758758015432,0.1454393232658974
16105,42812,0.5537984620580142,0.6816948562101728
16106,42813,0.13761795817766578,0.8948517529839313
16107,42814,0.01948078420256752,0.055050847357235075
16108,42815,0.08017312911387088,0.2137189361153616
16109,42816,0.007615453609291403,0.011122728116303524
16110,42817,0.5116572564304357,0.2092232099063378
16111,42818,0.10467723296657405,0.12964597004190484
16112,42819,0.09516474919700768,0.3784644040553339
16113,42820,0.045347954726372965,0.38608530389519546
16114,42821,0.7885043745477781,0.9656923282254182
16115,42822,0.06012443791318365,0.2733211775320524
16116,42823,0.10314036331818112,0.275692706367809
16117,42824,0.880481074694593,0.9527172349793975
16118,42825,0.0732510226397252,0.9308028557959757
16119,42826,0.816472922760348,0.4446871519758831
16120,42827,0.12790562803424962,0.207971925630572
16121,42828,0.10042570468745247,0.14704428823388632
16122,42829,0.05315577323801922,0.04496577691295274
16123,42830,0.5680576573157006,0.44340109918165094
16124,42831,0.19270939606663917,0.8320499670334289
16125,42832,0.758587596692084,0.9144757478462545
16126,42833,0.6208790163679025,0.954074055256462
16127,42834,0.09810604376914114,0.9766430780895914
16128,42835,0.40352540237458456,0.646360640401317
16129,42836,0.00893745478832058,0.005234121977349702
16130,42837,0.0985007374829445,0.94310716855311
16131,42838,0.5687700969231451,0.5218147514676932
16132,42839,0.7938799345138143,0.9167389160381778
16133,42840,0.06623553313022178,0.6263705781711516
16134,42841,0.12331988714176317,0.846265047169792
16135,42842,0.47030924336439955,0.7774127244746355
16136,42843,0.10346251878697324,0.24052691428532028
16137,42844,0.24407392945196457,0.6760895046044371
16138,42845,0.3844041047683344,0.7375863580078724
16139,42846,0.10924274583215174,0.932999620769363
16140,42847,0.08650570981554169,0.3041230622580853
16141,42848,0.0754607090717037,0.8492194555064716
16142,42849,0.018334072117023727,0.03312550447573474
16143,42850,0.22158478242717758,0.8621788091122462
16144,42851,0.031111064794804986,0.060623183664967835
16145,42852,0.1281402745248027,0.4582988663584756
16146,42853,0.03870111394773956,0.7793415813274145
16147,42854,0.5370055707380815,0.34465269560368694
16148,42855,0.09365233772089168,0.8891890874552261
16149,42856,0.0982729586868236,0.098673602554386
16150,42857,0.3523366394149173,0.7290277082441713
16151,42858,0.1812933398925991,0.5421776615182775
16152,42859,0.02111470448147898,0.039254791180979604
16153,42860,0.10311292904596903,0.8026767408166101
16154,42861,0.04111625371241921,0.6598941011712611
16155,42862,0.059383842660627476,0.11392468460288147
16156,42863,0.11321532083163063,0.7885513513546119
16157,42864,0.07625644026595989,0.2716556877737311
16158,42865,0.07527647566845362,0.44100812557489244
16159,42866,0.10278412330867305,0.31326418767241193
16160,42867,0.21077077092203098,0.3679560035159878
16161,42868,0.1736718992898289,0.2834066517278432
16162,42869,0.20576723869717695,0.7600998267658088
16163,42870,0.043149597620624744,0.37297184508488657
16164,42871,0.8846433285351041,0.9514633740215552
16165,42872,0.12731767553661097,0.9710365479406536
16166,42873,0.055449994695598165,0.4138253070553682
16167,42874,0.07951890578903423,0.046125323948509676
16168,42875,0.06576355025955923,0.6714631838818454
16169,42876,0.13785434570019223,0.20897137946463631
16170,42877,0.17655905018216464,0.6241131573176382
16171,42878,0.1413163731825232,0.8126115773155913
16172,42879,0.13165262160922211,0.5549200554425969
16173,42880,0.8350363690327445,0.9751687084406692
16174,42881,0.03758781841750293,0.5334648168703165
16175,42882,0.12173347517200242,0.5359572951917583
16176,42883,0.09015250184991176,0.08885191726080971
16177,42884,0.2990748172412807,0.20921048937066286
16178,42885,0.300447705735812,0.45566447034634394
16179,42886,0.45275894031318475,0.8409499830002989
16180,42887,0.038168518873873555,0.37395770084497004
16181,42888,0.10504978265604731,0.19247749786820098
16182,42889,0.08308851956022142,0.15601844959242378
16183,42890,0.5,0.5137158958825293
16184,42891,0.15581405142960814,0.5165945446784073
16185,42892,0.2247021540097471,0.4940837848420657
16186,42893,0.04279016513441333,0.6919594456222404
16187,42894,0.1324548301726825,0.15093535241389247
16188,42895,0.03767327496880167,0.2711275761791773
16189,42896,0.0757277939547249,0.19012423899164155
16190,42897,0.34886310856610075,0.7607028032051211
16191,42898,0.21723629668497485,0.4848186296437761
16192,42899,0.1233512379486153,0.36801541720987735
16193,42900,0.09960224197360354,0.798738900953244
16194,42901,0.3520861586584341,0.786830723027201
16195,42902,0.7284833814919541,0.780613774462968
16196,42903,0.08234303135669647,0.6475104514590442
16197,42904,0.053220204997774044,0.20944455948301505
16198,42905,0.32815782379683933,0.8067049537366652
16199,42906,0.08471246389911248,0.41475507984761373
16200,42907,0.12199939729457805,0.2355108078071234
16201,42908,0.5189594637711893,0.80704535140036
16202,42909,0.12267765520113821,0.6477974307348141
16203,42910,0.27829363910472316,0.976829103171599
16204,42911,0.8772720075094147,0.9078406958755753
16205,42912,0.2502003560555592,0.11928317167768535
16206,42913,0.132454436240017,0.3322201689731823
16207,42914,0.1593607189625194,0.9416215550631593
16208,42915,0.7071608064893165,0.841017478903358
16209,42916,0.010888601554978823,0.01683487379893028
16210,42917,0.02253342952403471,0.04410618100443068
16211,42918,0.20922537085517315,0.23483573304792016
16212,42919,0.08443172882825893,0.400764963085319
16213,42920,0.09170669017410588,0.5518895683080981
16214,42921,0.09763389822868197,0.10515705299144093
16215,42922,0.36693110740312646,0.7161373355203062
16216,42923,0.10207499225166995,0.87978309081507
16217,42924,0.03278797340397747,0.0738335845561213
16218,42925,0.05912874828422883,0.36589673903802644
16219,42926,0.38925025244953265,0.7881448264470289
16220,42927,0.08094998576456676,0.1621222059672808
16221,42928,0.06177499052903733,0.23855378684120937
16222,42929,0.10731301230330441,0.6457298835869437
16223,42930,0.414094142117691,0.8216368156318098
16224,42931,0.42766710874470476,0.4195508684118117
16225,42932,0.13038965419154483,0.9049805641119453
16226,42933,0.1557835385674753,0.42397659796393816
16227,42934,0.10902438233316533,0.11238307381524201
16228,42935,0.11616272649389661,0.6794329841046395
16229,42936,0.07755048246120087,0.8565949676502934
16230,42937,0.13841293659466358,0.8962053787674523
16231,42938,0.7960959063982075,0.94372076944912
16232,42939,0.023676645990932523,0.3646222874215081
16233,42940,0.1491931081300392,0.5096548829063237
16234,42941,0.034476370820467984,0.44223372054027577
16235,42942,0.7574344295998644,0.7567504861113644
16236,42943,0.281909752968512,0.5315700839434897
16237,42944,0.07269053781390665,0.3764424159145469
16238,42945,0.07600211740922534,0.4080041899383108
16239,42946,0.07859146904541156,0.7116986025023198
16240,42947,0.10498101791234814,0.5
16241,42948,0.10707947702558947,0.21522767620006836
16242,42949,0.029937366532220823,0.32049110614076914
16243,42950,0.7431188487776631,0.8441493905438602
16244,42951,0.567052322469159,0.8943955133672855
16245,42952,0.10088311265854773,0.3944403716425429
16246,42953,0.5173062934588333,0.5130733592556198
16247,42954,0.011182973022850535,0.0652529761438511
16248,42955,0.4417106204723881,0.15840205302028312
16249,42956,0.14110682843582403,0.5720830055023828
16250,42957,0.10522855793136893,0.214857666158179
16251,42958,0.3815900833466644,0.5155122814627491
16252,42959,0.4896874569238547,0.5416179322223725
16253,42960,0.1797197370521221,0.6309509473920929
16254,42961,0.011312597994379055,0.01325745524677076
16255,42962,0.14514846637443482,0.37724064676402697
16256,42963,0.13307289815495224,0.2680081876193394
16257,42964,0.08210613662592973,0.7376991144732612
16258,42965,0.8298293712603264,0.945605002302233
16259,42966,0.7693343169064366,0.9445666387853217
16260,42967,0.2488755067170848,0.5282698290618727
16261,42968,0.287969133877616,0.8353965176913228
16262,42969,0.016955506262474624,0.04128473166765489
16263,42970,0.5365974203495887,0.14934520626986675
16264,42971,0.6942965903623706,0.7413059589431717
16265,42972,0.027194382660134138,0.09771055823958581
16266,42973,0.5,0.39583232115723904
16267,42974,0.07110027888777518,0.0827410260255722
16268,42975,0.8254424091327585,0.9578555274445912
16269,42976,0.1058111218092692,0.46890455940354153
16270,42977,0.1714479328552085,0.5199143190410966
16271,42978,0.1614421994852179,0.3835797475773272
16272,42979,0.18985568466781522,0.8258347607765717
16273,42980,0.06069510768389463,0.5632013670024265
16274,42981,0.16937523281450836,0.7519033925061662
16275,42982,0.06735747028536314,0.0958000012289791
16276,42983,0.043188918800675935,0.7891571226425965
16277,42984,0.14855959399923294,0.1830376727924814
16278,42985,0.015302117394125769,0.21284366705676827
16279,42986,0.09558824413854201,0.1656682978373083
16280,42987,0.09771306611227785,0.2958820876340212
16281,42988,0.03571752365132932,0.3594227072832465
16282,42989,0.02004493587342142,0.03759109441900034
16283,42990,0.1978406232767147,0.5356547395654123
16284,42991,0.23614420210312526,0.2795807657259424
16285,42992,0.6068271013247688,0.8968406772622551
16286,42993,0.06883259439655248,0.14468608916567513
16287,42994,0.4519001313210522,0.8731574952850379
16288,42995,0.726062816074531,0.6206938478667415
16289,42996,0.6576513702137513,0.21680030434291025
16290,42997,0.0385710819306336,0.026976174243759997
16291,42998,0.5199203750066465,0.10370716376885948
16292,42999,0.5217407343510553,0.2893388804316519
16293,43000,0.6552002884581174,0.7748769287665508
16294,43001,0.21783704098841755,0.369277947200128
16295,43002,0.0930659600706482,0.16969739954843915
16296,43003,0.05470152736479795,0.7266478659027213
16297,43004,0.03574618059248386,0.2003065589076991
16298,43005,0.15205105229464697,0.12348847086126051
16299,43006,0.7073770698847665,0.8669077349763782
16300,43007,0.667026460559993,0.8900675979135089
16301,43008,0.18414846849552988,0.5686208553437835
16302,43009,0.09698859788355126,0.2682700331303752
16303,43010,0.1781402586206389,0.8683020950180085
16304,43011,0.41924313608327873,0.46913115093502145
16305,43012,0.24731621152307914,0.8385737139094543
16306,43013,0.0633571404010312,0.16550309091608068
16307,43014,0.2873458148461464,0.9107925269212462
16308,43015,0.5818214450037148,0.8808366135171459
16309,43016,0.041959727118242286,0.20955881728705114
16310,43017,0.07638126058615069,0.06550128480947344
16311,43018,0.007105621450136992,0.010325830189297745
16312,43019,0.05677307161256179,0.08575437137900604
16313,43020,0.3071920221684161,0.12082176689552032
16314,43021,0.060651177861486015,0.37387582828320337
16315,43022,0.7156810587031728,0.8682524090124359
16316,43023,0.17352576420750931,0.8020036132253087
16317,43024,0.06691376045720614,0.1048347422374846
16318,43025,0.029652402075547226,0.20174562726315065
16319,43026,0.03542340100304259,0.08980279723942505
16320,43027,0.046092224799327,0.06711024861148134
16321,43028,0.18843216949157104,0.3604807507449078
16322,43029,0.675048445142949,0.8490264650804622
16323,43030,0.042652793576845885,0.08113580239982825
16324,43031,0.13723596778647926,0.6633152493015876
16325,43032,0.1370677625781281,0.686845874973422
16326,43033,0.07346683779928222,0.1235562353472148
16327,43034,0.7679941938889717,0.15733204035812973
16328,43035,0.03958788299133781,0.11594637940362683
16329,43036,0.716732318241743,0.9555873705574611
16330,43037,0.09638535964369788,0.3505901006124146
16331,43038,0.8518143713394911,0.9480806778442054
16332,43039,0.19440269976488692,0.37138754948304353
16333,43040,0.7566729541418048,0.8623728109191222
16334,43041,0.46821370213268126,0.6745032406755257
16335,43042,0.20151299453962768,0.4778701778805376
16336,43043,0.0725122527561856,0.07451825814323654
16337,43044,0.09756774441513202,0.1623238246740103
16338,43045,0.25387629117552796,0.4647415956186566
16339,43046,0.005994107464940684,0.02511920838732043
16340,43047,0.45678648394412225,0.5709271814315963
16341,43048,0.08249256286091668,0.1407361158614976
16342,43049,0.02743760406411668,0.042879117735844394
16343,43050,0.8400761361938893,0.9022199015777964
16344,43051,0.049574541374790136,0.1078945227768045
16345,43052,0.060258149659814665,0.1094735965621977
16346,43053,0.1678216352839401,0.7810970570131659
16347,43054,0.3709470391530423,0.7918994329373464
16348,43055,0.4185677906737077,0.4017961871058405
16349,43056,0.12004132342880648,0.5468978199063653
16350,43057,0.10836366894892673,0.7754122161533464
16351,43058,0.013262359682454481,0.05958354151268991
16352,43059,0.15930498710077737,0.20696493452662726
16353,43060,0.08109864699345885,0.6562838805883368
16354,43061,0.3724060667696901,0.5399347275140707
16355,43062,0.39098912808118597,0.14638471590371777
16356,43063,0.05990127502569458,0.6986235518314756
16357,43064,0.08239277400871287,0.19958044401397038
16358,43065,0.6857554608863055,0.787460151213262
16359,43066,0.030132265620174035,0.07369579492864582
16360,43067,0.11112803663597823,0.2983531293536911
16361,43068,0.32256073295503085,0.36499502171513265
16362,43069,0.030738476594042483,0.10834579368108425
16363,43070,0.32153141414324654,0.7848253532033556
16364,43071,0.045614706945689,0.594092648076209
16365,43072,0.8328497823517129,0.9712697373640666
16366,43073,0.033093073786687355,0.10825575820430554
16367,43074,0.11233749367179278,0.15792630125337312
16368,43075,0.7210443624903761,0.8689297111220167
16369,43076,0.18140351768181592,0.6530915398302594
16370,43077,0.11633281896403218,0.24513285559812026
16371,43078,0.42011442338837884,0.4159132238484342
16372,43079,0.10939596065783785,0.1319930560915229
16373,43080,0.49251055142697847,0.12468333124925615
16374,43081,0.13911611981541053,0.3971969517966439
16375,43082,0.1493812469362398,0.3368679298973682
16376,43083,0.033732483266838045,0.07512801332878247
16377,43084,0.07958641139202594,0.6993531050053419
16378,43085,0.20276064689912962,0.5695278114140527
16379,43086,0.03293409216630079,0.08823805316428522
16380,43087,0.06049680436146628,0.7031329397454049
16381,43088,0.6437832017136196,0.8923488395465519
16382,43089,0.3781813278404792,0.7655400925554986
16383,43090,0.09179763155667031,0.8300120457442726
16384,43091,0.15709188347868158,0.19159983170153674
16385,43092,0.13744756148920065,0.12704518700081716
16386,43093,0.10454914894278432,0.8438524707267697
16387,43094,0.3528150812216793,0.815219948821339
16388,43095,0.08873449419103108,0.229296910759736
16389,43096,0.06552089002988588,0.1304814242245198
16390,43097,0.43669401398557506,0.8761919925331325
16391,43098,0.08774651463132684,0.7984397512195662
16392,43099,0.09305776194583787,0.3523763400104371
16393,43100,0.03932607838223953,0.329660611020042
16394,43101,0.7149681079960695,0.9343566095117458
16395,43102,0.09881782536790855,0.14784411827923175
16396,43103,0.0850236671418838,0.1631097872262223
16397,43104,0.12184541060850478,0.7287332523944076
16398,43105,0.16185738290905585,0.45795358642952905
16399,43106,0.047912602755500515,0.06431606815617712
16400,43107,0.12308949123768034,0.9605441644345677
16401,43108,0.18501086349652948,0.4013958418017843
16402,43109,0.014255462985303686,0.037523970351150765
16403,43110,0.06058488986723598,0.4692624235267096
16404,43111,0.08191629406018362,0.5626865194764359
16405,43112,0.027222672206964414,0.28386856864690685
16406,43113,0.11704244617980365,0.8298837399775422
16407,43114,0.23363307423195143,0.4438595916419726
16408,43115,0.11227947930796664,0.23752154918694904
